Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],ambient_temp_C,load_density_pct,ambient_temp_K,temp_differential_K,load_adjusted_torque,wear_per_load,Type_enc
298.0,307.3,1424,46.5,185,17.3646436,9.780423998,290.5146436,7.485356398,431.3373946,18.0937844,1
296.9,308.0,1641,33.3,67,24.86415547,55.08524659,298.0141555,-1.114155472,59.37390316,36.90711522,2
299.8,310.5,1375,53.9,110,20.74504517,36.14931562,293.8950452,5.90495483,145.090156,39.76424718,2
297.7,307.2,1372,52.8,33,24.39753767,39.49645088,297.5475377,0.152462331,130.3817961,13.03382879,2
301.0,312.2,1602,35.9,67,22.20257864,56.03101016,295.3525786,5.64742136,62.94820993,37.54077681,1
297.4,308.5,1761,27.2,76,25.1416222,87.31848081,298.2916222,-0.891622202,30.7976312,66.36204541,1
300.4,311.2,1705,28.7,20,26.14971086,65.8906827,299.2997109,1.100289143,42.9058261,13.17813654,1
300.8,312.1,1527,35.1,164,21.78504013,35.3734895,294.9350401,5.864959865,96.49885256,58.01252278,0
298.1,308.2,1521,39.3,151,22.51705984,67.83338982,295.6670598,2.432940155,57.09438414,102.4284186,1
300.7,310.5,1863,22.2,111,22.34364937,40.9077377,295.4936494,5.206350634,52.9735109,45.40758885,2
302.0,310.6,1535,38.6,34,20.94192809,80.6400729,294.0919281,7.908071914,47.28070251,27.41762479,2
297.0,308.4,1305,54.6,168,18.60191141,2.499310121,291.7519114,5.24808859,1560.307549,4.198841004,0
299.3,310.7,1440,45.5,146,23.79753658,79.04755825,296.9475366,2.352463418,56.84120914,115.4094351,2
300.3,310.5,1522,39.1,217,25.70790588,77.32888177,298.8579059,1.442094125,49.91773036,167.8036734,1
297.0,308.1,1455,43.5,122,25.8059681,79.14031588,298.9559681,-1.955968104,54.27979603,96.55118537,1
300.1,311.3,1470,45.2,40,21.81943826,34.22121082,294.9694383,5.130561742,128.3317608,13.68848433,1
302.5,312.0,1495,38.8,186,18.05242425,38.58826479,291.2024243,11.29757575,98.00884229,71.7741725,1
297.3,308.6,1446,50.1,144,26.80796617,33.5231712,299.9579662,-2.657966167,145.1199246,48.27336653,1
300.0,311.5,1591,32.0,79,26.02908217,61.43381447,299.1790822,0.820917831,51.25427666,48.53271343,1
300.8,311.4,1732,26.9,45,21.71273789,16.81642207,294.8627379,5.937262112,150.9842992,7.567389929,2
300.6,312.0,1490,42.2,3,27.68942211,36.94414516,300.8394221,-0.239422111,111.2161042,1.108324355,1
297.8,309.7,1935,22.1,171,18.53559532,53.59213675,291.6855953,6.114404678,40.48202052,91.64255385,1
297.4,308.3,1632,33.5,39,25.86216834,61.44566927,299.0121683,-1.612168336,53.64663457,23.96381101,1
297.8,307.8,1543,43.7,8,16.4712004,28.98811869,289.6212004,8.178799603,145.7243799,2.319049495,2
303.6,311.7,1546,38.5,64,18.30578006,12.97072967,291.4557801,12.14421994,275.5761574,8.301266991,1
299.3,310.5,1281,59.8,15,30.71850736,87.76486975,303.8685074,-4.568507359,67.36899426,13.16473046,1
297.0,307.6,1680,35.8,20,27.79781425,87.10124357,300.9478142,-3.947814249,40.63506773,17.42024871,1
301.0,310.9,1740,28.9,129,28.83347631,75.93326749,301.9834763,-0.983476314,37.56502349,97.95391506,1
299.0,308.3,1441,44.0,48,23.36372724,60.78926283,296.5137272,2.486272755,71.20978304,29.17884616,1
297.5,308.9,1596,30.7,5,27.64629946,52.58871738,300.7962995,-3.296299463,57.28817838,2.629435869,1
300.5,311.4,1556,45.3,58,25.36171151,59.08180538,298.5117115,1.98828849,75.39720172,34.26744712,1
300.8,310.5,1409,50.6,141,19.38501807,35.86710226,292.5350181,8.264981932,137.2497346,50.57261418,2
301.8,310.7,1547,41.7,72,19.16658404,29.6787455,292.316584,9.483415958,135.9247235,21.36869676,1
298.6,310.2,1328,50.5,12,18.72370674,35.02568908,291.8737067,6.726293264,140.177749,4.20308269,2
297.5,308.5,1671,28.0,158,30.91053886,72.47995986,304.0605389,-6.560538862,38.10562778,114.5183366,0
297.8,308.8,1621,36.1,68,23.00901961,60.88915942,296.1590196,1.640980388,58.33008614,41.40462841,1
298.7,310.3,1451,40.0,86,25.47717037,78.96481575,298.6271704,0.072829629,50.02199983,67.90974154,1
297.5,308.1,1480,42.4,112,20.42827776,26.89676851,293.5782778,3.921722245,151.9889301,30.12438073,2
300.1,310.1,1501,39.3,195,26.53605634,55.5908314,299.6860563,0.413943655,69.44587847,108.4021212,2
298.5,309.4,1418,45.1,148,28.82613567,55.79943704,301.9761357,-3.476135671,79.40219542,82.58316682,1
298.7,308.4,1507,45.7,192,24.5450121,61.35935591,297.6950121,1.004987902,73.28491344,117.8099634,2
300.7,309.5,1352,44.0,126,17.59309838,10.92280362,290.7430984,9.95690162,369.0407172,13.76273256,2
298.6,309.6,1635,29.7,9,28.28772695,55.69875043,301.437727,-2.837726953,52.38210679,5.012887539,2
298.9,309.8,1396,49.0,13,19.4275649,34.62645256,292.5775649,6.322435098,137.5382517,4.501438833,1
299.2,308.4,1529,43.0,50,27.2926751,64.48412267,300.4426751,-1.242675096,65.66477223,32.24206133,2
302.4,310.2,1578,31.2,139,26.83750888,63.31892967,299.9875089,2.412491116,48.5082699,88.01331224,1
300.9,309.7,1394,48.8,192,23.76634017,53.72913961,296.9163402,3.983659828,89.16639352,103.1599481,2
302.5,312.1,1534,38.6,3,29.9481886,57.57319882,303.0981886,-0.5981886,65.90044726,1.727195965,1
297.4,308.4,1394,50.1,213,21.6387632,55.72878831,294.7887632,2.611236802,88.31494818,118.7023191,1
297.9,308.0,1954,21.1,42,22.21454247,51.30932182,295.3645425,2.535457532,40.3369787,21.54991516,1
296.6,307.3,1474,40.0,158,26.3817829,28.66345623,299.5317829,-2.931782898,134.8460533,45.28826084,1
303.5,312.8,1524,39.4,96,19.23124984,38.69708056,292.3812498,11.11875016,99.25163122,37.14919734,1
298.4,308.2,1478,43.5,206,16.35284084,35.50551832,289.5028408,8.897159159,119.1600668,73.14136774,0
302.1,310.1,1844,24.6,171,21.3040782,29.20141912,294.4540782,7.645921804,81.4531261,49.9344267,0
300.3,309.3,1345,53.5,192,27.86407678,35.69336666,301.0140768,-0.714076776,145.8029199,68.53126398,1
303.6,312.5,1375,54.0,186,23.24447016,54.16274472,296.3944702,7.205529843,97.89215579,100.7427052,0
301.4,310.4,1610,38.6,16,19.90453855,41.4688503,293.0545385,8.345461452,90.8901459,6.635016048,0
299.0,310.1,1886,21.2,13,20.37051709,35.12012592,293.5205171,5.479482913,58.69304013,4.565616369,1
300.1,309.2,1687,27.7,95,20.56898314,35.02719938,293.7189831,6.381016859,76.88635386,33.27583941,2
301.6,310.6,1222,70.0,62,24.51157441,59.17656228,297.6615744,3.938425595,116.3243584,36.68946861,1
302.0,310.6,1325,55.3,192,28.33672728,74.53617716,301.4867273,0.513272717,73.20995327,143.1094601,1
298.8,310.3,1708,27.1,78,25.47717037,78.96481575,298.6271704,0.172829629,33.88990489,61.59255628,0
299.6,310.9,1716,28.5,117,20.34913885,39.74693848,293.4991388,6.100861151,69.94390514,46.50391802,1
303.5,311.7,1584,32.7,143,29.10248411,76.67271117,302.2524841,1.247515889,42.09972783,109.641977,0
301.5,310.8,1785,25.5,120,29.45068338,60.72570648,302.6006834,-1.100683378,41.31179934,72.87084778,1
303.3,311.3,1350,48.1,32,23.41600061,81.05394886,296.5660006,6.733999394,58.61996975,25.93726364,1
296.9,307.8,1549,37.8,104,26.40339484,52.16637293,299.5533948,-2.653394836,71.09757148,54.25302785,0
296.2,307.2,1633,31.1,0,18.67999192,30.42509517,291.8299919,4.370008082,98.96549185,0.0,2
298.2,308.4,1512,34.9,181,27.26075382,87.59952774,300.4107538,-2.210753824,39.39072915,158.5551452,1
298.4,308.0,1416,38.2,198,22.17428893,34.42192532,295.3242889,3.075711071,107.8428111,68.15541213,2
301.0,311.0,1634,31.2,182,27.58926754,61.33543987,300.7392675,0.260732455,50.05178445,111.6305006,1
297.4,308.6,1461,40.1,126,29.5447801,38.36793478,302.6947801,-5.294780102,101.8595469,48.34359783,0
297.4,308.5,1477,40.7,74,25.1416222,87.31848081,298.2916222,-0.891622202,46.08322021,64.6156758,1
295.7,306.3,1347,50.4,46,27.06981749,56.7677626,300.2198175,-4.51981749,87.2458924,26.1131708,2
303.8,312.9,1815,27.8,66,26.38747705,32.55105306,299.5374771,4.262522945,82.85880014,21.48369502,2
296.7,307.4,1535,34.6,114,25.00731017,50.38254933,298.1573102,-1.457310166,67.33803685,57.43610623,1
304.3,313.4,1624,32.1,53,22.52980553,55.47644626,295.6798055,8.620194472,56.83785388,29.40251652,2
299.8,310.8,1553,32.2,161,24.99204312,77.72066829,298.1420431,1.657956876,40.90412429,125.1302759,1
301.5,310.7,1942,20.5,155,29.55071106,83.58142172,302.7007111,-1.20071106,24.23700097,129.5512037,1
302.1,311.2,1598,37.9,148,27.0938452,37.30082006,300.2438452,1.856154796,98.95349482,55.2052137,0
301.1,310.7,1367,43.4,111,20.47539185,11.3992001,293.6253919,7.474608145,350.0225793,12.65311211,2
298.9,308.8,1621,32.7,75,24.86075471,58.14153081,298.0107547,0.889245286,55.29109503,43.60614811,0
299.7,309.2,1456,40.6,182,17.74002012,5.276748739,290.8900201,8.809979877,646.8316909,9.603682705,0
298.2,307.8,1528,31.1,194,27.5007843,81.50840158,300.6507843,-2.450784299,37.69313113,158.1262991,1
300.2,309.4,1558,38.3,51,18.3183618,28.56935589,291.4683618,8.7316382,129.5259868,14.5703715,1
299.0,310.2,1372,48.0,174,27.76456861,64.69249855,300.9145686,-1.91456861,73.0677034,112.5649475,1
298.9,310.6,1387,52.7,2,28.46165311,84.78898769,301.6116531,-2.711653109,61.42979585,1.695779754,1
302.4,311.1,1443,51.8,178,18.24405849,12.09005642,291.3940585,11.00594151,395.7202195,21.52030043,2
299.8,309.2,1372,58.2,65,26.44919961,49.75066536,299.5991996,0.200800387,114.6782995,32.33793249,2
298.9,309.6,1567,34.5,204,25.63995132,52.56839419,298.7899513,0.110048682,64.40364793,107.2395242,2
301.5,310.6,1453,44.0,208,28.40356591,59.86554974,301.5535659,-0.053565913,72.29048318,124.5203435,1
304.2,313.5,1627,32.2,91,23.31760326,71.12279851,296.4676033,7.732396744,44.64607678,64.72174664,0
302.2,310.9,1415,48.4,185,26.67254885,33.7173295,299.8225489,2.37745115,139.4116446,62.37705957,0
298.7,310.2,1566,33.1,68,24.15168361,78.51995588,297.3016836,1.39831639,41.62477159,53.39357,1
301.8,309.6,1432,43.7,138,19.04869914,32.39990426,292.1986991,9.601300856,130.8386984,44.71186788,1
301.1,312.3,1852,25.9,131,27.82920927,47.36876977,300.9792093,0.120790731,53.54694801,62.0530884,2
299.0,310.0,1341,58.9,126,25.65028437,63.52563012,298.8002844,0.199715628,91.28155726,80.04229395,2
301.5,311.1,1458,41.4,123,27.05422041,29.37773192,300.2042204,1.295779592,136.2840389,36.13461027,1
301.3,310.9,1509,41.7,16,20.61940649,12.29251125,293.7694065,7.530593514,313.7104736,1.9668018,1
301.5,310.4,1425,54.4,7,18.93555572,53.74303355,292.0855557,9.41444428,99.37337497,3.762012349,1
297.5,308.7,1407,42.5,145,20.09249029,33.79656101,293.2424903,4.257509706,122.1385067,49.00501347,1
300.7,310.8,1619,34.9,57,25.96735443,37.32810627,299.1173544,1.582645567,91.05589448,21.27702057,1
299.3,309.3,1528,37.8,45,27.84441507,82.54167212,300.9944151,-1.694415069,45.24687984,37.14375245,1
296.9,307.9,1547,32.6,79,24.99499603,62.60476274,298.144996,-1.244996027,51.25402343,49.45776257,0
302.6,311.9,1453,39.1,84,23.43095042,76.79984574,296.5809504,6.01904958,50.25716906,64.51187042,1
298.6,310.1,1721,27.2,5,18.72370674,35.02568908,291.8737067,6.726293264,75.50167865,1.751284454,1
302.5,310.3,1551,37.3,168,21.73206274,63.27511058,294.8820627,7.617937256,58.03179437,106.3021858,1
303.6,312.4,1480,50.7,2,20.08168289,13.43835155,293.2316829,10.36831711,351.1481199,0.268767031,0
301.6,311.0,1431,42.3,129,28.2174502,62.38011786,301.3674502,0.232549802,66.74017251,80.47035204,2
297.4,308.4,1441,46.8,116,19.91755718,30.35286462,293.0675572,4.33244282,149.2686571,35.20932296,2
296.7,307.4,1661,34.2,109,25.00731017,50.38254933,298.1573102,-1.457310166,66.55956243,54.91697877,0
297.1,308.4,1654,31.4,171,27.70458381,85.24123498,300.8545838,-3.754583807,36.40949716,145.7625118,0
304.2,313.6,1469,40.0,154,29.02374106,91.94103601,302.1737411,2.026258936,43.03803973,141.5891955,1
302.0,310.8,1615,29.0,235,19.62651754,37.79531368,292.7765175,9.223482461,74.75129661,88.81898715,1
297.6,308.7,1319,50.9,141,27.63450879,59.92232158,300.7845088,-3.184508791,83.54901567,84.49047342,1
302.4,311.9,1398,50.1,188,27.37610987,60.33530651,300.5261099,1.873890134,81.68215478,113.4303762,2
302.0,311.2,1558,39.1,179,30.08455749,84.77643761,303.2345575,-1.234557493,45.58361374,151.7498233,2
300.0,309.0,1454,51.7,2,18.27449725,42.21739244,291.4244972,8.575502752,119.6277635,0.844347849,1
301.0,311.1,1420,47.4,167,28.70251681,59.46201286,301.8525168,-0.852516811,78.39633144,99.30156148,2
304.1,313.3,1725,28.3,177,28.28580379,78.74588126,301.4358038,2.664196215,35.48772621,139.3802098,2
303.0,312.3,1533,38.5,134,20.14285504,34.26189857,293.292855,9.707144958,109.1830036,45.91094408,1
302.0,311.1,1406,50.5,187,30.08455749,84.77643761,303.2345575,-1.234557493,58.87397682,158.5319383,1
298.9,308.7,1729,26.6,73,27.54522149,81.30697906,300.6952215,-1.795221487,32.31803707,59.35409471,1
300.7,309.5,2007,19.7,2,24.34874548,60.12657518,297.4987455,3.201254521,32.22820834,1.202531504,0
301.6,310.6,1506,43.4,222,18.93555572,53.74303355,292.0855557,9.51444428,79.279494,119.3095345,1
302.6,312.0,1657,29.3,37,19.68530052,32.49729085,292.8353005,9.764699475,87.46976026,12.02399761,0
298.8,308.6,1511,36.1,157,18.41184152,58.10038537,291.5618415,7.238158481,61.08251202,91.21760504,1
300.2,309.7,1421,44.6,17,19.70362597,39.04585214,292.853626,7.346374027,111.3723335,6.637794864,1
303.4,312.9,1389,54.1,109,28.60067088,74.48953,301.7506709,1.649329125,71.6655674,81.1935877,1
298.4,309.1,1417,40.6,121,28.25856512,59.30879305,301.4085651,-3.008565117,67.32019984,71.76363959,1
301.0,310.1,1454,44.1,217,19.6108891,33.13677772,292.7608891,8.239110903,129.1861826,71.90680766,0
296.6,307.4,1504,45.8,58,27.31316373,63.67661669,300.4631637,-3.863163731,70.8138464,36.93243768,1
301.4,310.5,1380,48.4,131,19.83152211,33.03538501,292.9815221,8.418477893,142.2049434,43.27635436,1
296.0,306.7,1917,21.0,127,24.20407828,35.93286453,297.3540783,-1.35407828,56.85992752,45.63473795,1
300.4,311.3,1495,51.2,175,28.6362981,78.1778419,301.7862981,-1.386298096,64.66455611,136.8112233,1
297.3,308.3,1301,39.6,5,21.14988026,63.80123037,294.2998803,3.000119739,61.10995081,3.190061518,2
297.9,307.6,1609,30.3,64,21.19752435,31.90848933,294.3475244,3.552475649,92.07350631,20.42143317,2
297.4,308.3,1550,47.8,18,20.85046637,40.32229962,294.0004664,3.399533632,115.6760404,7.258013931,2
299.1,308.6,1555,36.6,104,18.99618772,39.81553775,292.1461877,6.953812278,89.67173292,41.40815926,1
298.0,308.6,1430,57.0,43,28.49142169,80.04999729,301.6414217,-3.64142169,70.32696102,34.42149883,1
301.7,310.5,1724,33.0,171,21.0534212,61.2786073,294.2034212,7.496578798,52.98769743,104.7864185,2
303.3,311.4,1511,43.4,65,24.848564,81.17689652,297.998564,5.301436003,52.81289735,52.76498274,1
303.5,311.6,1465,48.7,60,18.30578006,12.97072967,291.4557801,12.04421994,348.5859446,7.782437804,1
298.8,309.6,1692,31.9,167,26.57283949,57.06737521,299.7228395,-0.922839489,54.93618384,95.3025166,2
301.6,310.6,1418,43.9,129,17.87496239,34.27510331,291.0249624,10.57503761,124.4503797,44.21488327,1
298.8,310.0,1484,44.9,80,29.0914163,56.86498592,302.2414163,-3.4414163,77.59441965,45.49198873,2
297.8,309.3,2015,20.1,161,26.52846468,79.85185281,299.6784647,-1.878464683,24.86028372,128.561483,1
301.4,311.1,1800,26.0,135,25.86862404,35.06247334,299.018624,2.381375964,72.09710703,47.334339,1
298.8,308.6,1631,32.4,38,28.09889592,78.18700636,301.2488959,-2.44889592,40.9158036,29.71106242,1
300.3,309.6,1435,45.4,181,18.1034099,35.07659111,291.2534099,9.0465901,125.8433755,63.48862991,1
303.5,311.7,1620,31.0,141,29.10248411,76.67271117,302.2524841,1.247515889,39.91105696,108.1085227,1
298.8,309.7,1453,47.7,101,28.27106417,56.57291162,301.4210642,-2.621064174,82.85146374,57.13864074,2
301.7,309.8,1284,68.2,111,18.83307605,29.01388298,291.9830761,9.716923949,227.2281799,32.20541011,2
302.4,310.4,1463,42.2,139,24.10482294,79.08243702,297.2548229,5.145177063,52.69569904,109.9245875,2
298.5,309.5,1547,33.1,68,27.64452249,56.79789565,300.7945225,-2.294522488,57.26852099,38.62256904,1
297.3,308.4,1513,40.5,25,18.25577953,28.35003205,291.4057795,5.894220472,137.9896279,7.087508012,1
300.2,309.5,1642,28.8,92,26.11857487,52.70559291,299.2685749,0.931425133,53.62569975,48.48914548,2
301.3,311.0,1418,41.9,208,25.34246744,50.86990439,298.4924674,2.807532559,80.77901916,105.8094011,1
300.2,311.4,1331,49.8,143,20.24096781,39.1535154,293.3909678,6.809032192,124.0240101,55.98952703,1
296.2,307.0,2119,18.3,159,22.69084888,36.14849666,295.8408489,0.359151124,49.2617512,57.47610969,2
302.4,311.5,1505,37.9,79,28.19407733,53.82413221,301.3440773,1.055922672,69.13014119,42.52106445,1
297.8,309.7,1547,37.3,25,16.29596867,35.49281923,289.4459687,8.354031329,102.2118893,8.873204807,1
298.2,308.3,1639,33.3,191,18.87772507,33.13875817,292.0277251,6.172274927,97.54309114,63.29502811,2
303.8,313.2,1381,52.4,140,30.63535513,64.08553318,303.7853551,0.014644867,80.50944263,89.71974645,0
304.1,313.2,1586,34.6,139,20.16729595,29.59570254,293.3172959,10.78270405,113.0877775,41.13802652,0
302.5,311.0,1563,35.6,190,18.33340494,28.17056817,291.4834049,11.01659506,122.040818,53.52407952,2
303.4,311.8,1341,47.0,210,24.85197817,57.67978703,298.0019782,5.398021829,80.09572355,121.1275528,2
297.7,308.2,1489,43.0,151,20.16585237,42.64567635,293.3158524,4.384147626,98.52064075,64.39497129,0
299.7,309.2,1412,45.4,147,19.3914105,10.08986357,292.5414105,7.158589495,409.3828541,14.83209945,1
299.8,309.7,1457,51.9,89,19.63459303,39.91592201,292.784593,7.015406971,126.8454857,35.52517059,1
298.9,308.7,1504,41.8,165,19.64508098,29.22458074,292.795081,6.104919022,138.2980309,48.22055821,1
300.7,310.6,1616,29.6,47,23.63622219,81.26462383,296.7862222,3.913777811,35.98144454,38.1943732,1
299.3,309.1,1388,45.5,123,18.63088264,38.75028055,291.7808826,7.519117364,114.4646009,47.66284508,1
301.3,310.7,1761,24.3,174,19.98449178,40.67841202,293.1344918,8.165508224,58.3035649,70.78043691,1
296.9,307.7,2008,17.5,3,26.05623729,81.70877745,299.2062373,-2.30623729,21.15857656,2.451263323,2
300.1,309.2,1441,42.9,148,23.94185179,79.27843327,297.0918518,3.00814821,53.43901002,117.3320812,1
301.3,310.6,1440,53.8,90,30.01145563,74.81553334,303.1614556,-1.861455632,70.96171144,67.33398001,1
302.0,310.6,1392,50.0,84,24.52080269,56.00080083,297.6708027,4.329197312,87.71806585,47.04067269,1
298.5,309.0,1531,30.8,212,26.72385554,61.13500409,299.8738555,-1.373855535,49.56948253,129.6062087,0
297.5,308.8,1530,37.8,157,19.75115653,30.16209226,292.9011565,4.59884347,121.3012261,47.35448485,1
297.3,308.7,1569,33.9,93,28.19375886,78.56788248,301.3437589,-4.043758857,42.60513029,73.06813071,0
297.5,309.5,1553,42.4,60,26.61222825,59.45020594,299.7622282,-2.262228249,70.14037312,35.67012356,2
299.1,308.8,1413,42.1,86,28.69202043,81.20189744,301.8420204,-2.742020435,51.2153628,69.8336318,1
302.1,310.1,1543,35.8,164,21.3040782,29.20141912,294.4540782,7.645921804,118.5374762,47.89032736,1
301.0,310.9,1296,54.9,69,18.84498,43.04908178,291.99498,9.00502,124.633699,29.70386643,1
302.0,310.9,1352,55.5,59,20.50789086,39.38861085,293.6578909,8.342109144,137.4149762,23.2392804,2
298.3,308.4,1486,44.2,196,18.87772507,33.13875817,292.0277251,6.272274927,129.4716105,64.95196602,2
298.2,308.2,1469,43.0,88,20.44896262,59.63786687,293.5989626,4.601037384,70.91278473,52.48132285,1
300.4,311.8,1405,47.9,58,23.51988497,34.62545525,296.669885,3.73011503,134.4544222,20.08276404,1
303.8,312.7,1488,41.3,175,19.48138635,38.90326688,292.6313863,11.16861365,103.5002977,68.08071704,2
298.2,307.5,1470,51.3,180,17.3646436,9.780423998,290.5146436,7.685356398,475.862545,17.6047632,1
304.3,313.5,1802,25.4,170,29.70843335,81.46992666,302.8584334,1.44156665,30.79910584,138.4988753,1
300.6,310.4,1556,37.7,122,21.5163762,30.32888179,294.6663762,5.933623798,120.3362452,37.00123579,1
296.9,307.5,1332,51.1,121,25.00731017,50.38254933,298.1573102,-1.257310166,99.45010645,60.96288469,2
300.5,311.4,1400,45.1,29,27.66944512,83.10962941,300.8194451,-0.319445118,53.62049544,24.10179253,1
298.8,308.9,1461,47.9,206,24.85114289,79.90321757,298.0011429,0.798857108,59.2065451,164.6006282,1
298.8,309.7,1499,40.3,154,23.59573771,55.1914019,296.7457377,2.054262294,71.71915745,84.99475892,2
299.3,308.5,1304,60.6,8,27.20199642,80.60941949,300.3519964,-1.051996422,74.25613413,6.448753559,2
297.9,307.3,1663,28.7,7,27.47514506,59.79442511,300.6251451,-2.725145058,47.20827601,4.185609757,0
300.8,311.3,1498,40.2,73,21.48105116,9.751983963,294.6310512,6.168948844,373.8844862,7.118948293,1
298.1,307.9,1446,42.8,121,20.71341454,7.642913393,293.8634145,4.236585465,495.2033887,9.247925205,2
302.4,311.9,1422,46.4,194,27.30013357,65.64183658,300.4501336,1.949866432,69.62593227,127.345163,2
297.9,309.0,1970,21.6,37,26.22857344,60.74070215,299.3785734,-1.478573436,34.98502487,22.47405979,2
